SalesID,SalePrice
6269522,35785.29629888087
6269524,27981.887935185725
6269526,38038.42482884762
6269528,31968.53666145946
6269533,33015.67004176379
6269540,34232.68347763347
6269541,32435.45766733266
6269543,34555.5605291359
6269547,35358.229191151986
6269549,34023.492132867126
6269556,38788.317897380395
6269580,44386.194135725396
6269586,29187.81036977728
6269588,20858.509181790432
6269591,22736.340744631183
6269595,21620.790034913483
6269596,25186.550865800862
6269631,30201.190996503497
6269636,29344.529397277558
6269637,28812.1824529637
6269662,30858.989695912103
6269670,31521.41229226248
6269675,33693.28756976275
6269679,34506.20592030519
6269686,23119.764159451664
6269690,27970.30587427279
6269692,20167.969887751133
6269694,26042.175477300483
6269696,25696.43635980033
6269699,25029.249413780668
6269702,31694.95788933289
6269804,27081.576304618582
6269819,15582.01235655899
6269822,20484.051152010616
6269823,20023.24994535908
6269825,19648.71855834332
6269829,18542.594794953933
6269832,20036.34126090628
6269836,19673.392037335732
6269843,17970.181835772582
6269848,18699.232331028965
6269852,17988.71458810797
6269853,19088.703444431383
6269860,19647.51105838606
6269898,20345.79770699072
6269916,28024.446245135583
6269927,32767.52535148675
6269929,34763.690282348376
6269941,41340.02801732581
6269969,15275.584694542651
6269972,16434.799266225054
6269976,18943.831959699022
6269984,15747.440480198988
6269988,18738.800429277686
6269990,18080.649302626567
6269991,16840.09241853843
6269992,18579.900491861303
6269997,18074.703074695135
6270006,16986.231749183273
6270008,17346.981849777123
6270009,16810.29726903923
6270012,18387.31817021731
6270013,16570.593583223417
6270014,17719.970966533467
6270057,32389.582596223227
6270068,32504.233074421492
6270096,41769.30920284781
6270104,36639.903289072034
6270152,29045.225926850922
6270178,17491.987582402344
6270182,18508.21898988375
6270189,18283.328165838517
6270190,17077.176036717632
6270208,18096.156933336497
6270209,17738.440563449072
6270222,18561.248312991203
6270230,20389.940580253082
6270237,26599.708225801973
6270243,17930.68593937238
6270244,21319.708129799124
6270245,25413.359741866316
6270246,31804.570367132867
6270276,28705.91055645743
6270280,19329.812569375066
6270364,29772.197171432374
6270365,25510.371212121212
6270372,25866.857005494498
6270374,24859.890888278387
6270382,20490.632215007216
6270385,31841.099048520926
6270391,31952.1649270868
6270465,18005.65223413927
6270468,18184.969099936014
6270473,18065.084091725264
6270475,15860.800511579922
6270499,16332.09770139561
6270500,19373.018628296155
6270502,20217.00556224821
6270518,27129.43993944652
6270519,21122.474088411593
6270522,26495.10055916306
6270525,26477.977910977916
6270530,33050.467829556066
6270533,28081.105824730825
6270555,15586.230736624482
6270557,16595.59791495269
6270558,16149.212009191786
6270563,19911.350593850595
6270585,16616.95717354541
6270586,17247.49475646902
6270591,17247.49475646902
6270594,20343.33177076192
6270617,16897.212935104108
6270627,24145.154362590023
6270635,27160.57981912094
6270636,24762.588560379678
6270640,30477.95782743509
6270641,32597.90614994592
6270647,33728.17503037104
6270670,17717.49665387717
6270702,22324.985689142086
6270704,29122.532101578974
6270709,26233.789089382837
6270710,26198.902798590294
6270729,26850.845286861826
6270730,27316.050616050612
6270732,30624.40011377511
6270745,31698.858016983017
6270747,33046.69291492821
6270755,33959.21393557423
6270758,31712.22152520682
6270840,37607.317715458776
6270852,38459.93108403035
6270868,16071.89369744033
6270882,21793.712259597123
6270902,20452.256798391663
6270913,20289.84723226335
6270918,20547.653016756638
6270941,33851.53121184371
6271028,31009.738750832505
6271029,33194.98730538253
6271031,34969.87256922
6271035,38630.15998707175
6271052,20273.24117843156
6271054,36774.51222388723
6271056,21255.66566383178
6271062,22403.51991027978
6271064,22943.24235797098
6271099,26038.739305011513
6271101,40061.774631618384
6271108,38206.959440681865
6271109,38415.77533639284
6271113,38130.37804209679
6271131,39670.86114156742
6271134,33265.43653344204
6271142,26714.18974101879
6271144,29449.18212547257
6271145,33839.78152872454
6271160,30121.010034695693
6271167,30248.085117700924
6271169,30961.932797798607
6271180,31291.14139332889
6271185,21413.98203501972
6271186,23690.759504384503
6271192,41300.40107666027
6271240,21509.196102304562
6271275,40146.5006072359
6271276,31927.448862412093
6271288,43908.96953128571
6271301,20939.002032689532
6271302,22171.203222839253
6271328,27629.271643389286
6271334,33636.24155358529
6271338,28591.58041101056
6271341,29384.789679274974
6271349,28265.787762074528
6271350,33130.51844805521
6271353,38447.90176837052
6271377,29855.17301785225
6271407,34771.290158124044
6271414,33594.44605537436
6271422,33324.874536207266
6271424,36310.92883541896
6271428,31639.64742671544
6271443,38196.19069349768
6271447,37129.42236684884
6271486,48341.305207850724
6271500,56511.361980168076
6271530,23789.843155447066
6271532,34548.26660267836
6271639,34465.86514894418
6271641,34169.53375617438
6271657,16352.494076185254
6271658,18485.78751110001
6271680,35599.93393759018
6271688,68387.80618686872
6271696,71819.67622655122
6271806,72810.78165706841
6271843,58286.68123543123
6271845,58692.12041430791
6271852,55265.73083166834
6271855,56792.220800033305
6271861,62571.05311355313
6271877,58520.37006396381
6271881,56254.98047091798
6271883,62802.81790717454
6271922,51616.11391468009
6271930,29212.570797258297
6271939,52879.718822843824
6271965,58152.82701673326
6271968,71108.53840603841
6271989,50339.79614135864
6272024,18961.6029325207
6272038,16989.19178911366
6272115,52042.60628260627
6272125,57697.74532758908
6272128,56299.72966269842
6272138,57656.73829642581
6272149,68801.62840631591
6272153,70400.47726578976
6272156,68010.61868504301
6272205,49335.567843614714
6272206,51991.81869345932
6272216,52149.58268294206
6272222,41404.708311500595
6272227,55625.886916902535
6272254,64346.360088193964
6272263,65662.07537882654
6272264,64640.895864917235
6272269,64875.429508357134
6272272,66784.91232378731
6272276,63503.12962731711
6272289,54856.94974143504
6272293,55299.04102841604
6272296,56294.219763080066
6272302,56704.76972680098
6272329,66119.48325979577
6272333,24986.017455583627
6272334,26652.261374042624
6272348,62584.673451548464
6272349,62342.52601565103
6272363,70311.78043383345
6272374,65846.77190864692
6272376,71337.7619949495
6272386,63975.606233023515
6272390,58638.6708267223
6272412,38597.32193715191
6272439,62950.78685203687
6272447,58963.7501560939
6272460,63223.489982239975
6272470,54718.441489066485
6272492,65809.08342098646
6272494,69704.03158728525
6272504,61415.272990897996
6272511,64717.21743534245
6272524,73689.1207577145
6272540,70900.48911158287
6272541,52554.83896312022
6272542,53432.20007423133
6272555,68608.69392453952
6272559,69292.16240050798
6272567,69401.93547465607
6272568,69595.4140100096
6272574,67181.42162739222
6272578,69737.65843225401
6272579,67633.01029852501
6272580,74226.94789279348
6272583,38959.159953715876
6272584,42851.35300780231
6272593,42631.87737609612
6272595,42323.974237567985
6272598,36941.035891192136
6272600,42748.28341797092
6272605,43034.241504109916
6272606,42998.87704309579
6272609,45116.54732329074
6272610,50209.4459013209
6272611,48531.080863580864
6272617,52581.21486152736
6272618,46753.73121578713
6272662,18054.116135090404
6272675,67710.66700558428
6272690,62947.193006136025
6272697,74053.84905836338
6272758,60643.31743603619
6272780,68350.8557047528
6272781,68632.10570475279
6272938,50836.804029304025
6272946,63482.51860986237
6272957,68182.3596093449
6272961,65718.26592321077
6272980,66626.64900152951
6273001,57360.952125896976
6273055,62135.70741758241
6273159,61159.314747752236
6273160,60992.97190248477
6273164,60864.29899042951
6273165,67851.69851798528
6273166,63771.10922880226
6273168,63976.731800674825
6273170,62765.444823762846
6273184,69691.34232903537
6273185,68233.66375760679
6273191,63310.23059354861
6273194,52653.67877097319
6273486,30956.842832412676
6273507,67695.20753552005
6273620,51649.73431082807
6273621,61947.875128343876
6273622,62630.11221417472
6273625,65187.54847174884
6273626,62402.4066344195
6273627,63309.737324562695
6273630,58944.61978993229
6273641,20665.057296504667
6273738,26204.026273971132
6273798,12696.470887482401
6273801,12696.470887482401
6273804,12696.470887482401
6273805,12696.470887482401
6273806,12585.120744569758
6273807,12326.706918812182
6273812,49296.093663281164
6273814,48074.42028366369
6273820,56111.16411366411
6273836,59045.844918969924
6273849,61325.290512183914
6273857,65549.51005591631
6273862,29276.739198301697
6273863,23342.054854867354
6273867,26739.15165002481
6273879,27040.629786879792
6273882,17413.33956375433
6273883,25142.094858266726
6273886,30352.90678071928
6273888,30352.90678071928
6273891,29087.98078657453
6273892,26810.016944860698
6273915,24782.74975892163
6273925,31844.669670607167
6273936,33593.26187701187
6273944,28837.813991563984
6273999,19025.167125489974
6274012,30987.697892385382
6274014,24686.25235520843
6274015,30987.697892385382
6274028,21459.283129151547
6274032,32178.775998307246
6274034,22514.64165859725
6274047,31423.89759750054
6274048,30826.360028860032
6274051,27700.285929348425
6274055,32432.66209484959
6274058,25007.433538683534
6274059,26032.30829066766
6274069,33043.33551864802
6274070,32367.921314796324
6274091,31873.53195415695
6274103,33641.11874236874
6274110,30679.109137390384
6274111,30660.246125402384
6274129,30940.027680652674
6274130,30940.027680652674
6274138,27389.406843156845
6274139,22346.412266461608
6274141,30056.60513098013
6274149,33885.70635961262
6274189,18755.155489784556
6274192,18663.920370736938
6274207,22560.000005101112
6274218,27356.095766978124
6274239,27024.717088467092
6274245,31353.619609557103
6274247,26204.230279014286
6274250,26972.077280358528
6274252,27619.067286879792
6274253,27619.067286879792
6274256,27264.720904095902
6274258,32564.51621295371
6274259,32695.11887418137
6274263,27020.48909423909
6274266,29700.62392468642
6274286,32562.083992396492
6274289,33720.344204406705
6274290,32073.52642149517
6274323,23654.655530845786
6274324,30628.93502331002
6274363,26340.143123318674
6274365,21202.241820679326
6274367,27659.319753979682
6274381,19902.722980144856
6274388,19622.22514464702
6274394,21286.865270146518
6274406,24095.114876953114
6274447,33059.98667590579
6274463,32613.088010845375
6274471,40373.0950993451
6274571,15861.065909682646
6274581,65345.591852999954
6274590,53826.43759018759
6274597,56040.921058108564
6274600,60115.25076757178
6274613,60223.240786990806
6274623,57242.65865384615
6274632,32044.951388480793
6274645,39379.72995754245
6274646,40706.90443237318
6274662,57123.11673287582
6274671,60918.50652384467
6274684,24888.98640289449
6274688,68010.98572587543
6274689,68025.87951672511
6274699,25487.302260647848
6274704,68968.31014165575
6274718,65364.9965108421
6274724,72012.44236360045
6274725,72927.44236360045
6274731,71637.44236360045
6274736,62162.200588423024
6274751,59343.52123570873
6274752,64282.2356116106
6274780,16223.5209478022
6274783,21023.617332046608
6274848,29012.53180846931
6274849,62282.93333402709
6274850,61996.723588911096
6274858,25990.49865932679
6274864,25151.91469151763
6274872,37786.630608974345
6274878,46697.892316017314
6274880,47833.24385887805
6274881,34381.15273615273
6274886,36941.471115689856
6274887,37397.707760989004
6274901,38533.27571733821
6274905,25165.368218586977
6274906,40914.08908799533
6274912,36924.597329753575
6274915,37413.5009088134
6274922,42186.43031090641
6274924,40727.50305250305
6274925,39340.50976800975
6274926,39627.55134265244
6274927,39903.263125763115
6274931,23262.39819514636
6274940,48466.88119376539
6274944,54813.16835506899
6274948,54080.29002961908
6274961,52206.0976906865
6274971,55518.50815415881
6274972,54766.56932689344
6275000,15870.225083841815
6275036,24218.026182151185
6275190,56855.90957653456
6275191,57619.93715348978
6275202,59649.407301397456
6275204,39439.07040977813
6275205,57367.33341311467
6275206,43462.15326442348
6275212,63896.52809506671
6275213,63221.22878857255
6275215,58035.27300824176
6275217,64969.95896464647
6275224,70815.55104617604
6275228,64136.74377705628
6275231,63045.77631314764
6275232,76342.83473470973
6275237,80023.95019545512
6275239,81510.0920223782
6275241,78855.71148971643
6275249,23811.081201784324
6275258,22271.095198204574
6275266,54268.901711034065
